qid,doc_id,label,pred_score
22939,0,0,0.49999678321182733
22939,1,1,0.4426247736977534
22939,2,1,0.7744261756740111
22939,3,0,0.6180088337243534
22939,4,0,0.6614040048723611
22939,5,1,0.6468102765644596
22939,6,0,0.19256072357168058
22939,7,0,0.5590336732240639
22939,8,0,0.21931746095736712
22939,9,0,0.6005812087913563
22939,10,0,0.5228898827134444
22939,11,0,0.16631572159022945
22939,12,1,0.7966343276506269
22939,13,0,0.5248683478533216
22939,14,0,0.1710803276172217
22939,15,1,0.7017739070162443
22939,16,0,0.3919518417149832
22939,17,1,0.6188228806155689
22939,18,0,0.49358742828780494
22939,19,0,0.4111635260802563
22939,20,1,0.7217701149524408
22939,21,1,0.6286175931798452
22939,22,1,0.5337629353584259
22940,23,0,0.4649478082572064
22940,24,0,0.2302640701454648
22940,25,0,0.2684847435975604
22940,26,0,0.3391234431927181
22940,27,0,0.20280387999574467
22940,28,0,0.2674371485360017
22940,29,0,0.47209817220341677
22940,30,0,0.22312292004982745
22940,31,0,0.2523622725154044
22940,32,0,0.4038966745662679
22940,33,0,0.28540106943129523
22940,34,0,0.27666537378852735
22940,35,0,0.404793437196753
22940,36,0,0.560859338141219
22941,37,1,0.7102993162010751
22941,38,2,0.8599221619297123
22941,39,2,0.7321355685849233
22941,40,0,0.6940517720108483
22941,41,1,0.7322826638669581
22941,42,2,0.7221080844500487
22941,43,1,0.7823765286137544
22941,44,2,0.7539105648138832
22941,45,1,0.71897673765617
22941,46,2,0.7421138204864832
22941,47,0,0.6810649007806194
22941,48,2,0.6648175251423171
22941,49,2,0.8877577022338751
22941,50,1,0.7476065299711353
22941,51,2,0.7458362555639919
22941,52,1,0.6237487726058646
22941,53,1,0.7318916370639699
22941,54,1,0.5429314164168394
22941,55,2,0.7216512164196827
22941,56,2,0.8332063906329267
22942,57,2,0.7830447548887348
22942,58,1,0.6952409375087027
22942,59,1,0.9029799757965034
22942,60,1,0.8284697088945474
22942,61,1,0.7266442190430834
22942,62,0,0.7013671290525831
22942,63,1,0.8030943325588432
22942,64,1,0.7654480409500898
22942,65,0,0.6690877504561028
22942,66,1,0.7403596520060853
22942,67,1,0.7513552117038421
22942,68,1,0.5400253581595635
22942,69,3,0.9051332211175237
22942,70,1,0.8645193285449048
22942,71,2,0.7918681496507527
22942,72,0,0.6850434372295587
22942,73,3,0.8963235785358812
22942,74,1,0.7687743851955045
22942,75,2,0.7680095151502145
22942,76,1,0.8127831461291048
22942,77,2,0.7920370260737893
22942,78,1,0.8042064810844838
22943,79,1,0.43348335879566685
22943,80,0,0.3151230108099494
22943,81,0,0.23719839587644825
22943,82,1,0.3916161929102053
